split,seed,feature_set,fold,model_id,task_id,y_true,y_pred,alpha
kfold,3,V_d,4,togethercomputer/evo-1-131k-base,enhancers/enhancer,0.80615,0.7859134773756695,1000000000.0
kfold,3,V_d,4,AIRI-Institute/gena-lm-bigbird-base-t2t,enhancers/enhancer,0.796775,0.7899000292638518,1000000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-100M-v1.2,enhancers/enhancer,0.7639749999999998,0.7865624264279043,1000000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-500M,enhancers/enhancer,0.782375,0.786851128098484,1000000000.0
kfold,3,V_d,4,ZhejiangLab/OneGenome-Rice,enhancers/enhancer,0.7842250000000001,0.7850038623628557,1000000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,enhancers/enhancer,0.787525,0.775462167437161,1000000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-hg38,enhancers/enhancer,0.736575,0.7721888769338802,1000000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,enhancers/enhancer,0.7878500000000002,0.775932781189148,1000000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,enhancers/enhancer,0.793425,0.7802827217594633,1000000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBert-DNA-v1-37M-virus,enhancers/enhancer,0.7926249999999999,0.7746717556172219,1000000000.0
kfold,3,V_d,4,Hengchang-Liu/D3LM-scratch,enhancers/enhancer,0.8117749999999999,0.7780921695666555,1000000000.0
kfold,3,V_d,4,lingxusb/megaDNA,iDNA_ABF/5mC,0.9305027964567438,0.7325334771482364,10000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-2.5b-1000g,iDNA_ABF/5mC,0.8653457584378635,0.6861133127791657,10000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iDNA_ABF/5mC,0.8338654144575196,0.7915374672861459,10000000.0
kfold,3,V_d,4,InstaDeepAI/NTv3_650M_pre_8kb,iDNA_ABF/5mC,0.8291777124013966,0.8671067034510622,10000000.0
kfold,3,V_d,4,InstaDeepAI/agro-nucleotide-transformer-1b,iDNA_ABF/5mC,0.644179167205483,0.7559283422027835,10000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,iDNA_ABF/5mC,0.803567098797362,0.7940158390402806,10000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7443060584507952,0.7329861032039126,10000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7810378410707358,0.7447372800377169,10000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7755217089098667,0.7495489912331578,10000000.0
kfold,3,V_d,4,LongSafari/hyenadna-tiny-1k-seqlen,iDNA_ABF/5mC,0.7385009860338808,0.7138068150002749,10000000.0
kfold,3,V_d,4,arcinstitute/evo2_7b,iDNA_ABF/5mC,0.6568379833182465,0.7264166895694132,10000000.0
kfold,3,V_d,4,arcinstitute/evo2_1b_base,iDNA_ABF/5mC,0.5581658961593172,0.7039071637744833,10000000.0
kfold,3,V_d,4,evo-design/evo-1-7b-131k-microviridae,iDNA_ABF/5mC,0.5671695170050434,0.7179643930249843,10000000.0
kfold,3,V_d,4,togethercomputer/evo-1-131k-base,iDNA_ABF/5mC,0.5967687184792447,0.7174955636499765,10000000.0
kfold,3,V_d,4,AIRI-Institute/gena-lm-bigbird-base-t2t,iDNA_ABF/5mC,0.7419642279839649,0.8005743568811574,10000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-100M-v1.2,iDNA_ABF/5mC,0.7647157474460106,0.7559087650204828,10000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-500M,iDNA_ABF/5mC,0.7941674479503426,0.7587916150073711,10000000.0
kfold,3,V_d,4,ZhejiangLab/OneGenome-Rice,iDNA_ABF/5mC,0.7444414360532782,0.7552826435849584,10000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iDNA_ABF/5mC,0.5702811813009182,0.6332114241282092,10000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iDNA_ABF/5mC,0.5158371589292643,0.5771360271068536,10000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,iDNA_ABF/5mC,0.5862820056899005,0.6454001575443875,10000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,iDNA_ABF/5mC,0.6679207616707618,0.7272929785215013,10000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBert-DNA-v1-37M-virus,iDNA_ABF/5mC,0.5516374628216734,0.6235796743598382,10000000.0
kfold,3,V_d,4,Hengchang-Liu/D3LM-scratch,iDNA_ABF/5mC,0.8044177550756498,0.7122641142576384,10000000.0
kfold,3,V_d,4,lingxusb/megaDNA,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9651231130908191,0.9226202874428425,1000000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-2.5b-1000g,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9715674750474306,0.9240048165118728,1000000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9680668976325992,0.9405272040913425,1000000000.0
kfold,3,V_d,4,InstaDeepAI/NTv3_650M_pre_8kb,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9801797203662461,0.9681317587961984,1000000000.0
kfold,3,V_d,4,InstaDeepAI/agro-nucleotide-transformer-1b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9674069949682422,0.9441175111200255,1000000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9720443578322198,0.9308961691595079,1000000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9605605048255382,0.9163017182616535,1000000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9731914542604966,0.9187174412679935,1000000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9761068836096676,0.9195619942962739,1000000000.0
kfold,3,V_d,4,LongSafari/hyenadna-tiny-1k-seqlen,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9571578817124474,0.9136619826879503,1000000000.0
kfold,3,V_d,4,arcinstitute/evo2_7b,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9217886455497815,0.9649970861325207,1000000000.0
kfold,3,V_d,4,arcinstitute/evo2_1b_base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8553292295636394,0.914532518202455,1000000000.0
kfold,3,V_d,4,evo-design/evo-1-7b-131k-microviridae,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8237982553823312,0.9265492109065249,1000000000.0
kfold,3,V_d,4,togethercomputer/evo-1-131k-base,iPro-WAEL/Promoter_Arabidopsis_TATA,0.876928153097418,0.9405105982717089,1000000000.0
kfold,3,V_d,4,AIRI-Institute/gena-lm-bigbird-base-t2t,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9533840633506558,0.9515631288900527,1000000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-100M-v1.2,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9649272044873382,0.9422238797715679,1000000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-500M,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9710545038356843,0.94332206072822,1000000000.0
kfold,3,V_d,4,ZhejiangLab/OneGenome-Rice,iPro-WAEL/Promoter_Arabidopsis_TATA,0.961563247545987,0.9344475837234154,1000000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,iPro-WAEL/Promoter_Arabidopsis_TATA,0.8011630784459292,0.9013412390645151,1000000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.6948594613544502,0.8908372554976635,1000000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,iPro-WAEL/Promoter_Arabidopsis_TATA,0.81989812752619,0.9030444289167687,1000000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9525514517858615,0.9192689419187344,1000000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBert-DNA-v1-37M-virus,iPro-WAEL/Promoter_Arabidopsis_TATA,0.7979615194258847,0.8987608529417156,1000000000.0
kfold,3,V_d,4,Hengchang-Liu/D3LM-scratch,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9477156025736204,0.9114559861756596,1000000000.0
kfold,3,V_d,4,lingxusb/megaDNA,mouse/mouse_TFBS_3,0.8857897438444853,0.8610540224371116,100000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-2.5b-1000g,mouse/mouse_TFBS_3,0.9255170301193847,0.8710798257193999,100000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,mouse/mouse_TFBS_3,0.9173289950822114,0.9117335706038112,100000000.0
kfold,3,V_d,4,InstaDeepAI/NTv3_650M_pre_8kb,mouse/mouse_TFBS_3,0.9737345387710497,0.9682134117310224,100000000.0
kfold,3,V_d,4,InstaDeepAI/agro-nucleotide-transformer-1b,mouse/mouse_TFBS_3,0.9029357707019026,0.8997108192807927,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,mouse/mouse_TFBS_3,0.9462686072889241,0.9121073195769349,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9318422664878381,0.8704780713292029,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9369670326031163,0.8786100270118014,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,mouse/mouse_TFBS_3,0.9496133657874257,0.8817866047611498,100000000.0
kfold,3,V_d,4,LongSafari/hyenadna-tiny-1k-seqlen,mouse/mouse_TFBS_3,0.9176601592899839,0.8547897566761283,100000000.0
kfold,3,V_d,4,arcinstitute/evo2_7b,mouse/mouse_TFBS_3,0.8614947096517809,0.9227423280062579,100000000.0
kfold,3,V_d,4,arcinstitute/evo2_1b_base,mouse/mouse_TFBS_3,0.7629402414187075,0.846170633568377,100000000.0
kfold,3,V_d,4,evo-design/evo-1-7b-131k-microviridae,mouse/mouse_TFBS_3,0.777962677793784,0.8727502856144165,100000000.0
kfold,3,V_d,4,togethercomputer/evo-1-131k-base,mouse/mouse_TFBS_3,0.8586673952279236,0.8939829089346585,100000000.0
kfold,3,V_d,4,AIRI-Institute/gena-lm-bigbird-base-t2t,mouse/mouse_TFBS_3,0.9240433493947974,0.9478929866922465,100000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-100M-v1.2,mouse/mouse_TFBS_3,0.9418351464573708,0.9074973712087714,100000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-500M,mouse/mouse_TFBS_3,0.9420421240872285,0.9065428907903728,100000000.0
kfold,3,V_d,4,ZhejiangLab/OneGenome-Rice,mouse/mouse_TFBS_3,0.9077707681353799,0.9040666868823816,100000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,mouse/mouse_TFBS_3,0.6747470733363139,0.81596409196668,100000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-hg38,mouse/mouse_TFBS_3,0.6725282731442386,0.788960191947083,100000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,mouse/mouse_TFBS_3,0.7341455135528951,0.822587460795293,100000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,mouse/mouse_TFBS_3,0.8621239216465485,0.87027882796021,100000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBert-DNA-v1-37M-virus,mouse/mouse_TFBS_3,0.7685990098190187,0.8069920666549951,100000000.0
kfold,3,V_d,4,Hengchang-Liu/D3LM-scratch,mouse/mouse_TFBS_3,0.8802510224694915,0.849881859777878,100000000.0
kfold,3,V_d,4,lingxusb/megaDNA,prom/promoter_tata_300bps,0.8422642958412098,0.7784736736231173,100000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-2.5b-1000g,prom/promoter_tata_300bps,0.8419027646502835,0.7702432912077296,100000000.0
kfold,3,V_d,4,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,prom/promoter_tata_300bps,0.8574781427221172,0.8232462536030051,100000000.0
kfold,3,V_d,4,InstaDeepAI/NTv3_650M_pre_8kb,prom/promoter_tata_300bps,0.8942645321361058,0.8858249961666452,100000000.0
kfold,3,V_d,4,InstaDeepAI/agro-nucleotide-transformer-1b,prom/promoter_tata_300bps,0.8173328213610587,0.8098780454728559,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,prom/promoter_tata_300bps,0.8548859877126653,0.8244334726932625,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8159717627599243,0.788049742880928,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8484126890359168,0.796019855261,100000000.0
kfold,3,V_d,4,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,prom/promoter_tata_300bps,0.8576659971644613,0.7991410368793648,100000000.0
kfold,3,V_d,4,LongSafari/hyenadna-tiny-1k-seqlen,prom/promoter_tata_300bps,0.8222477551984878,0.772430799079955,100000000.0
kfold,3,V_d,4,arcinstitute/evo2_7b,prom/promoter_tata_300bps,0.727445061436673,0.838950319882987,100000000.0
kfold,3,V_d,4,arcinstitute/evo2_1b_base,prom/promoter_tata_300bps,0.6967834357277882,0.7612302281534694,100000000.0
kfold,3,V_d,4,evo-design/evo-1-7b-131k-microviridae,prom/promoter_tata_300bps,0.6900868383742911,0.7853687430113948,100000000.0
kfold,3,V_d,4,togethercomputer/evo-1-131k-base,prom/promoter_tata_300bps,0.7076967155009453,0.8053325838210077,100000000.0
kfold,3,V_d,4,AIRI-Institute/gena-lm-bigbird-base-t2t,prom/promoter_tata_300bps,0.8168188799621927,0.8570377921514055,100000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-100M-v1.2,prom/promoter_tata_300bps,0.8350962901701324,0.8189901862241024,100000000.0
kfold,3,V_d,4,DOEJGI/GenomeOcean-500M,prom/promoter_tata_300bps,0.8499805056710775,0.8186664174295781,100000000.0
kfold,3,V_d,4,ZhejiangLab/OneGenome-Rice,prom/promoter_tata_300bps,0.8003810255198487,0.8297195217334827,100000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-17M-goat-5races,prom/promoter_tata_300bps,0.6737564981096408,0.7333208885602017,100000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-hg38,prom/promoter_tata_300bps,0.6186111767485822,0.7003602344489758,100000000.0
kfold,3,V_d,4,RaphaelMourad/Mistral-DNA-v1-138M-lncRNA,prom/promoter_tata_300bps,0.6938167533081285,0.74069875122188,100000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBERT-DNA-v1-117M-hg38,prom/promoter_tata_300bps,0.8231433128544423,0.7887517837458118,100000000.0
kfold,3,V_d,4,RaphaelMourad/ModernBert-DNA-v1-37M-virus,prom/promoter_tata_300bps,0.652241847826087,0.7256844569565949,100000000.0
kfold,3,V_d,4,Hengchang-Liu/D3LM-scratch,prom/promoter_tata_300bps,0.8055724243856334,0.7694023310997099,100000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,EMP/Yeast_H4,0.9559992046485002,0.9195971640805136,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-500m-1000g,EMP/Yeast_H4,0.9129676911672077,0.9015366952444137,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,EMP/Yeast_H4,0.9423861980340802,0.9110219836762515,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_100M_pre,EMP/Yeast_H4,0.9569216266373518,0.9020499787903669,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre,EMP/Yeast_H4,0.9562687545065696,0.9018141244299114,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre_8kb,EMP/Yeast_H4,0.958190853964346,0.9043509765834942,1000000000.0
kfold,4,V,0,InstaDeepAI/agro-nucleotide-transformer-1b,EMP/Yeast_H4,0.9408689510647746,0.9132696065208059,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,EMP/Yeast_H4,0.9410937518469548,0.8954675444964184,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,EMP/Yeast_H4,0.9350492493131438,0.8831819392046232,1000000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,EMP/Yeast_H4,0.9299493322255826,0.8804948795738351,1000000000.0
kfold,4,V,0,LongSafari/hyenadna-tiny-1k-seqlen,EMP/Yeast_H4,0.9209556122940064,0.8786223439081967,1000000000.0
kfold,4,V,0,arcinstitute/evo2_40b,EMP/Yeast_H4,0.6650189719195329,0.8663070137877492,1000000000.0
kfold,4,V,0,evo-design/evo-1-7b-131k-microviridae,EMP/Yeast_H4,0.8775321222375889,0.8962683199442015,1000000000.0
kfold,4,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,EMP/Yeast_H4,0.9574328637213333,0.9251995938170485,1000000000.0
kfold,4,V,0,ZhejiangLab/Genos-10B-v2,EMP/Yeast_H4,0.9077523130206302,0.902854098786113,1000000000.0
kfold,4,V,0,ZhejiangLab/Genos-1.2B,EMP/Yeast_H4,0.9166947403793708,0.8841199504610604,1000000000.0
kfold,4,V,0,genbio-ai/AIDO.DNA-300M,EMP/Yeast_H4,0.9645133495780922,0.9170810060972281,1000000000.0
kfold,4,V,0,Mishamq/HybriDNA-3B,EMP/Yeast_H4,0.950315860930004,0.8431317618919538,1000000000.0
kfold,4,V,0,Mishamq/HybriDNA-7B,EMP/Yeast_H4,0.8759507067821023,0.860952965536613,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-hg38,EMP/Yeast_H4,0.6752350592967471,0.8647536336553471,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,EMP/Yeast_H4,0.5974197936138848,0.867824600690644,1000000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-yeast,EMP/Yeast_H4,0.790617174188733,0.8637585409890093,1000000000.0
kfold,4,V,0,Hengchang-Liu/D3LM-scratch,EMP/Yeast_H4,0.9023921336190519,0.8770804882255132,1000000000.0
kfold,4,V,0,JadenLong/MutBERT-Multi,EMP/Yeast_H4,0.949544783693099,0.898166841788081,1000000000.0
kfold,4,V,0,JadenLong/MutBERT-Human-Ref,EMP/Yeast_H4,0.9545541472261483,0.9040411546847849,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,enhancers/enhancer,0.809375,0.7943164931702192,100000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-500m-1000g,enhancers/enhancer,0.803125,0.787252943872929,100000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,enhancers/enhancer,0.7886,0.7919280879182972,100000000.0
kfold,4,V,0,InstaDeepAI/NTv3_100M_pre,enhancers/enhancer,0.7936249999999999,0.7862345749921101,100000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre,enhancers/enhancer,0.76905,0.7857579001058641,100000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre_8kb,enhancers/enhancer,0.7706749999999999,0.7870988783771634,100000000.0
kfold,4,V,0,InstaDeepAI/agro-nucleotide-transformer-1b,enhancers/enhancer,0.785875,0.7870203609354307,100000000.0
kfold,4,V,0,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,enhancers/enhancer,0.79035,0.7882626312399414,100000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,enhancers/enhancer,0.786725,0.7816471066743479,100000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,enhancers/enhancer,0.7833499999999999,0.7798624446762495,100000000.0
kfold,4,V,0,LongSafari/hyenadna-tiny-1k-seqlen,enhancers/enhancer,0.7995000000000001,0.7767677998989824,100000000.0
kfold,4,V,0,arcinstitute/evo2_40b,enhancers/enhancer,0.796475,0.7627821515998375,100000000.0
kfold,4,V,0,evo-design/evo-1-7b-131k-microviridae,enhancers/enhancer,0.8069249999999999,0.783073306948412,100000000.0
kfold,4,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,enhancers/enhancer,0.8192999999999999,0.798902347001815,100000000.0
kfold,4,V,0,ZhejiangLab/Genos-10B-v2,enhancers/enhancer,0.8287,0.8234788421729268,100000000.0
kfold,4,V,0,ZhejiangLab/Genos-1.2B,enhancers/enhancer,0.7958000000000001,0.7863113663974961,100000000.0
kfold,4,V,0,genbio-ai/AIDO.DNA-300M,enhancers/enhancer,0.788675,0.7903841682336209,100000000.0
kfold,4,V,0,Mishamq/HybriDNA-3B,enhancers/enhancer,0.816075,0.7586296290462718,100000000.0
kfold,4,V,0,Mishamq/HybriDNA-7B,enhancers/enhancer,0.797325,0.7617059314876308,100000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-hg38,enhancers/enhancer,0.736575,0.7625046744210388,100000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,enhancers/enhancer,0.6886999999999999,0.7662444591871077,100000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-yeast,enhancers/enhancer,0.7388250000000001,0.7601930417707935,100000000.0
kfold,4,V,0,Hengchang-Liu/D3LM-scratch,enhancers/enhancer,0.8117749999999999,0.7765587737057797,100000000.0
kfold,4,V,0,JadenLong/MutBERT-Multi,enhancers/enhancer,0.7862,0.7878428687439192,100000000.0
kfold,4,V,0,JadenLong/MutBERT-Human-Ref,enhancers/enhancer,0.8166000000000001,0.7931307918037906,100000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,iDNA_ABF/5mC,0.9006591070735809,0.8292319147752236,1000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-500m-1000g,iDNA_ABF/5mC,0.7536531747058064,0.7757219300497054,1000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iDNA_ABF/5mC,0.8338654144575196,0.8148217428025057,1000000.0
kfold,4,V,0,InstaDeepAI/NTv3_100M_pre,iDNA_ABF/5mC,0.8158177615414457,0.887845163942997,1000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre,iDNA_ABF/5mC,0.8356313849734902,0.8577899152336412,1000000.0
kfold,4,V,0,InstaDeepAI/NTv3_8M_pre_8kb,iDNA_ABF/5mC,0.8312326231734126,0.8518849339525396,1000000.0
kfold,4,V,0,InstaDeepAI/agro-nucleotide-transformer-1b,iDNA_ABF/5mC,0.644179167205483,0.6877590344758342,1000000.0
kfold,4,V,0,kuleshov-group/caduceus-ph_seqlen-131k_d_model-256_n_layer-16,iDNA_ABF/5mC,0.803567098797362,0.8003095508923814,1000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7755217089098667,0.7649332130548254,1000000.0
kfold,4,V,0,kuleshov-group/caduceus-ps_seqlen-1k_d_model-118_n_layer-4_lr-8e-3,iDNA_ABF/5mC,0.7151756271822062,0.748681370769689,1000000.0
kfold,4,V,0,LongSafari/hyenadna-tiny-1k-seqlen,iDNA_ABF/5mC,0.7385009860338808,0.733742332955747,1000000.0
kfold,4,V,0,arcinstitute/evo2_40b,iDNA_ABF/5mC,0.6376184048881418,0.6117041979026003,1000000.0
kfold,4,V,0,evo-design/evo-1-7b-131k-microviridae,iDNA_ABF/5mC,0.5671695170050434,0.6731675984211799,1000000.0
kfold,4,V,0,GenerTeam/GENERator-v2-eukaryote-3b-base,iDNA_ABF/5mC,0.9258070121556963,0.9037525775361407,1000000.0
kfold,4,V,0,ZhejiangLab/Genos-10B-v2,iDNA_ABF/5mC,0.8495490107332213,0.6706816068863811,1000000.0
kfold,4,V,0,ZhejiangLab/Genos-1.2B,iDNA_ABF/5mC,0.7673889499547395,0.7111571476114649,1000000.0
kfold,4,V,0,genbio-ai/AIDO.DNA-300M,iDNA_ABF/5mC,0.8268581081081082,0.811204442621196,1000000.0
kfold,4,V,0,Mishamq/HybriDNA-3B,iDNA_ABF/5mC,0.7791930686667529,0.5933245343539624,1000000.0
kfold,4,V,0,Mishamq/HybriDNA-7B,iDNA_ABF/5mC,0.7996027576619682,0.5436523679390688,1000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-hg38,iDNA_ABF/5mC,0.5158371589292643,0.5722013918077625,1000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-virus,iDNA_ABF/5mC,0.5172252844950214,0.563803426660799,1000000.0
kfold,4,V,0,RaphaelMourad/Mistral-DNA-v1-138M-yeast,iDNA_ABF/5mC,0.5195368065433855,0.5361613996192007,1000000.0
kfold,4,V,0,Hengchang-Liu/D3LM-scratch,iDNA_ABF/5mC,0.8044177550756498,0.7162385934090783,1000000.0
kfold,4,V,0,JadenLong/MutBERT-Multi,iDNA_ABF/5mC,0.8182242499676708,0.7766082857922116,1000000.0
kfold,4,V,0,JadenLong/MutBERT-Human-Ref,iDNA_ABF/5mC,0.8209115964050174,0.8154002187721,1000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-2.5b-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9766353212901097,0.94686836256727,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-500m-1000g,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9490250969232038,0.9335156223357652,1000000000.0
kfold,4,V,0,InstaDeepAI/nucleotide-transformer-v2-250m-multi-species,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9680668976325992,0.9402598175012977,1000000000.0
kfold,4,V,0,InstaDeepAI/NTv3_100M_pre,iPro-WAEL/Promoter_Arabidopsis_TATA,0.9775452651983833,0.9333676569257358,1000000000.0
